id,variant,demo,date
0x83e359,A,False,2021-01-02
0x732a2f,A,False,2021-01-05
0x70434d,A,False,2021-01-04
0x8e08ee,A,True,2021-01-04
0x23a242,A,True,2021-01-17
0x42e53d,A,False,2021-01-08
0x8a0ec1,A,False,2021-01-03
0x2f1bdf,A,False,2021-01-10
0x22b188,A,False,2021-01-13
0x7bcc88,A,True,2021-01-25
0x3250fa,A,True,2021-01-23
0x8fa40e,A,False,2021-01-06
0x910a81,A,False,2021-01-08
0x27b811,A,False,2021-01-01
0x4a3efc,A,True,2021-01-24
0x96dc50,A,False,2021-01-09
0x72e443,A,False,2021-01-23
0x90d741,A,True,2021-01-04
0x3c1129,A,False,2021-01-17
0x1e90de,A,False,2021-01-22
0x6eb6da,A,False,2021-01-10
0x48d041,A,False,2021-01-22
0x22f1a9,A,False,2021-01-14
0x301542,A,False,2021-01-05
0x2c110b,A,False,2021-01-15
0x43b554,A,False,2021-01-01
0x7f8529,A,False,2021-01-08
0x571e60,A,False,2021-01-02
0x8d63cd,A,False,2021-01-18
0x733268,A,True,2021-01-13
0x403ac1,A,True,2021-01-14
0x789472,A,False,2021-01-25
0x8945cb,A,False,2021-01-02
0x39053e,A,False,2021-01-21
0x6eb918,A,False,2021-01-05
0x8f96f3,A,True,2021-01-20
0x412ed4,A,False,2021-01-20
0x87c0d9,A,False,2021-01-15
0x376869,A,False,2021-01-20
0x5f37a3,A,False,2021-01-01
0x62ec54,A,False,2021-01-05
0x693105,A,False,2021-01-01
0x7be3b1,A,True,2021-01-14
0x2abc3b,A,True,2021-01-03
0x5c8b79,A,False,2021-01-02
0x60cb48,A,False,2021-01-06
0x246ca3,A,False,2021-01-04
0x4822ef,A,False,2021-01-11
0x4d1a2f,A,False,2021-01-24
0x9888e4,A,False,2021-01-19
0x52ad9e,A,False,2021-01-15
0x62ebb9,A,False,2021-01-05
0x88e048,A,False,2021-01-20
0x31cfb2,A,False,2021-01-16
0x69429b,A,False,2021-01-22
0x47a088,A,False,2021-01-10
0x68f947,A,False,2021-01-12
0x3a51cb,A,True,2021-01-23
0x177555,A,False,2021-01-09
0x3100ce,A,False,2021-01-05
0x88234c,A,False,2021-01-15
0x31fe63,A,False,2021-01-01
0x1458b3,A,False,2021-01-10
0x6eb890,A,False,2021-01-12
0x4c3496,A,False,2021-01-06
0x422cc0,A,False,2021-01-16
0x8703d8,A,False,2021-01-16
0x6de472,A,True,2021-01-04
0x274ea0,A,False,2021-01-20
0x632592,A,False,2021-01-12
0x6fd204,A,False,2021-01-04
0x5e8f90,A,False,2021-01-06
0x1cb7f8,A,False,2021-01-23
0x5e5ccb,A,True,2021-01-08
0x4d3382,A,False,2021-01-06
0x5958be,A,False,2021-01-07
0x3b00dd,A,False,2021-01-22
0x61ac0e,A,False,2021-01-17
0x970188,A,False,2021-01-11
0x58cc58,A,False,2021-01-12
0x905150,A,False,2021-01-20
0x46598d,A,False,2021-01-20
0x6b56e6,A,False,2021-01-03
0x15d2db,A,False,2021-01-25
0x492e04,A,False,2021-01-06
0x7a693a,A,True,2021-01-05
0x7000be,A,False,2021-01-19
0x8e4bbd,A,False,2021-01-01
0x906e53,A,False,2021-01-11
0x449455,A,False,2021-01-02
0x1893d5,A,False,2021-01-04
0x70615f,A,True,2021-01-06
0x29591f,A,True,2021-01-04
0x42badf,A,False,2021-01-02
0x2e7661,A,True,2021-01-10
0x27bce8,A,False,2021-01-21
0x7517ed,A,False,2021-01-10
0x57d6fd,A,False,2021-01-15
0x19132f,A,False,2021-01-07
0x347557,A,False,2021-01-05
0x60eb9e,A,False,2021-01-08
0x5c0bf9,A,False,2021-01-05
0x8ded35,A,False,2021-01-10
0x41a29d,A,False,2021-01-23
0x26cd6b,A,False,2021-01-01
0x4584a4,A,False,2021-01-16
0x7d4bfb,A,False,2021-01-19
0x8f3c63,A,False,2021-01-05
0x3b4049,A,False,2021-01-19
0x1bc41f,A,False,2021-01-23
0x20bebf,A,True,2021-01-05
0x65de94,A,True,2021-01-02
0x304535,A,True,2021-01-17
0x9596db,A,False,2021-01-16
0x5a0d45,A,False,2021-01-02
0x1caac2,A,True,2021-01-18
0x310beb,A,False,2021-01-21
0x5b754d,A,False,2021-01-02
0x859a93,A,False,2021-01-10
0x31d09a,A,False,2021-01-11
0x818da2,A,True,2021-01-18
0x5f1738,A,False,2021-01-02
0x57ee4b,A,False,2021-01-18
0x25fada,A,False,2021-01-25
0x15ed8f,A,False,2021-01-01
0x8b7090,A,False,2021-01-02
0x3d921e,A,False,2021-01-24
0x6a7af7,A,False,2021-01-13
0x4b3605,A,True,2021-01-19
0x15cedf,A,True,2021-01-22
0x511c34,A,False,2021-01-12
0x7a05b2,A,False,2021-01-17
0x40d338,A,False,2021-01-02
0x615207,A,False,2021-01-09
0x2f197f,A,False,2021-01-22
0x36a6b4,A,False,2021-01-07
0x732a2f,A,False,2021-01-05
0x6972c6,A,False,2021-01-19
0x20bebf,A,True,2021-01-05
0x818ef7,A,False,2021-01-04
0x74813a,A,False,2021-01-07
0x6eb918,A,False,2021-01-05
0x38bf91,A,False,2021-01-04
0x15120c,A,False,2021-01-06
0x193d74,A,True,2021-01-04
0x3135e4,A,False,2021-01-13
0x576013,A,False,2021-01-11
0x7937e1,A,False,2021-01-16
0x12b713,A,True,2021-01-04
0x3822d4,A,False,2021-01-11
0x97ffa8,A,False,2021-01-10
0x4a19ff,A,False,2021-01-08
0x445202,A,True,2021-01-02
0x7bf5d4,A,False,2021-01-14
0x6d0f93,A,False,2021-01-22
0x63fca8,A,False,2021-01-14
0x70decb,A,True,2021-01-10
0x3f17f9,A,False,2021-01-10
0x231027,A,False,2021-01-05
0x8445ab,A,False,2021-01-16
0x5d414c,A,False,2021-01-09
0x1b150e,A,False,2021-01-23
0x3b8285,A,False,2021-01-20
0x7a8fad,A,False,2021-01-04
0x2a4589,A,False,2021-01-07
0x3c32db,A,False,2021-01-06
0x58cc58,A,False,2021-01-12
0x334673,A,False,2021-01-03
0x7195a2,A,False,2021-01-17
0x64df1c,A,False,2021-01-20
0x87f1b6,A,True,2021-01-19
0x4fd075,A,False,2021-01-11
0x712c04,A,False,2021-01-20
0x3db202,A,False,2021-01-09
0x6c5e9b,A,False,2021-01-12
0x40b183,A,False,2021-01-11
0x1b150e,A,False,2021-01-23
0x12ced0,A,False,2021-01-08
0x58fe1d,A,False,2021-01-09
0x7ba431,A,False,2021-01-21
0x426269,A,True,2021-01-17
0x35e701,A,False,2021-01-25
0x4c99f3,A,False,2021-01-12
0x4de17e,A,True,2021-01-02
0x7ba431,A,False,2021-01-21
0x17119e,A,False,2021-01-08
0x367345,A,False,2021-01-17
0x1c4e29,A,False,2021-01-04
0x979a9f,A,False,2021-01-25
0x2dca2a,A,False,2021-01-10
0x5108d5,A,False,2021-01-02
0x56c5ac,A,False,2021-01-17
0x20c80b,A,False,2021-01-24
0x534df7,A,False,2021-01-04
0x45adda,A,False,2021-01-20
0x94342a,A,False,2021-01-03
0x2609c5,A,False,2021-01-18
0x3cdc7e,A,True,2021-01-08
0x83b20f,A,False,2021-01-06
0xf4f49,A,False,2021-01-20
0x5c15e2,A,False,2021-01-21
0x86857e,A,False,2021-01-21
0x1893d5,A,False,2021-01-04
0x632592,A,False,2021-01-12
0x630f76,A,False,2021-01-12
0x8ff4ad,A,False,2021-01-05
0x984707,A,False,2021-01-17
0x4ca6c1,A,False,2021-01-04
0x6835c6,A,False,2021-01-03
0x714d6a,A,False,2021-01-24
0x892a08,A,False,2021-01-24
0x31b6ef,A,False,2021-01-11
0x439898,A,False,2021-01-07
0x1aa229,A,False,2021-01-15
0x62047f,A,False,2021-01-23
0x519ec4,A,False,2021-01-22
0x501f1b,A,False,2021-01-22
0x3dcf93,A,False,2021-01-09
0x670274,A,False,2021-01-25
0x2c9d5f,A,False,2021-01-24
0x3d9037,A,False,2021-01-04
0x41d389,A,True,2021-01-20
0x35fe2c,A,False,2021-01-25
0x23b000,A,True,2021-01-09
0x394074,A,False,2021-01-11
0x765ad1,A,False,2021-01-02
0x6de472,A,True,2021-01-04
0x6d2573,A,False,2021-01-23
0x6c44ed,A,False,2021-01-07
0x3cf48a,A,False,2021-01-20
0x674707,A,False,2021-01-11
0x8d7a80,A,True,2021-01-22
0x5475b1,A,False,2021-01-06
0x5ed10c,A,False,2021-01-16
0x686e11,A,False,2021-01-10
0x1574f4,A,False,2021-01-16
0x735642,A,False,2021-01-16
0x3dcf93,A,False,2021-01-09
0x46d856,A,False,2021-01-10
0x286f54,A,False,2021-01-24
0x13c6b5,A,False,2021-01-22
0x6aeb8c,A,False,2021-01-18
0x7516f4,A,True,2021-01-09
0x3a9d57,A,False,2021-01-18
0x4bfc71,A,False,2021-01-25
0x1c0e73,A,False,2021-01-10
0x6f870c,A,False,2021-01-23
0x67196f,A,True,2021-01-24
0x489895,A,False,2021-01-01
0x4d6928,A,False,2021-01-02
0x3822d4,A,False,2021-01-11
0x774f74,A,False,2021-01-16
0x6c27b3,A,False,2021-01-12
0x97e5c6,A,False,2021-01-17
0x859a93,A,False,2021-01-10
0x8c88e5,A,False,2021-01-21
0x12b6eb,A,False,2021-01-18
0x8d0772,A,False,2021-01-24
0x81e8ca,A,True,2021-01-23
0x63e742,A,False,2021-01-07
0x2e7440,A,False,2021-01-07
0x928c64,A,False,2021-01-03
0x69c566,A,False,2021-01-24
0x56635a,A,False,2021-01-15
0x507da1,A,True,2021-01-10
0x48b579,A,False,2021-01-23
0x8c4665,A,False,2021-01-06
0x40f87d,A,True,2021-01-20
0x806007,A,True,2021-01-19
0x39a0a9,A,False,2021-01-09
0x5f1738,A,False,2021-01-02
0x143ef5,A,False,2021-01-15
0x3d0826,A,False,2021-01-21
0x76713b,A,False,2021-01-11
0x75a64c,A,False,2021-01-22
0x86161a,A,False,2021-01-24
0x77b153,A,False,2021-01-25
0x7ba431,A,False,2021-01-21
0x2ab7cd,A,False,2021-01-22
0x28bcd5,A,False,2021-01-02
0x58cc58,A,False,2021-01-12
0xfcb3c,A,False,2021-01-19
0x34feb7,A,False,2021-01-25
0x766594,A,False,2021-01-04
0x533c90,A,False,2021-01-20
0x220736,A,False,2021-01-01
0x96ee17,A,False,2021-01-05
0x2f3110,A,False,2021-01-19
0x64accc,A,True,2021-01-14
0x818ab6,A,False,2021-01-07
0x6eb092,A,False,2021-01-03
0x7ec855,A,False,2021-01-18
0x597155,A,False,2021-01-18
0x299628,A,False,2021-01-19
0x26a3e9,A,False,2021-01-10
0x5ff887,A,False,2021-01-23
0x841463,A,False,2021-01-20
0x332ee0,A,False,2021-01-05
0x64f85a,A,True,2021-01-25
0x3587ff,A,False,2021-01-19
0x13c6b5,A,False,2021-01-22
0x4cef99,A,False,2021-01-21
0x4dc828,A,False,2021-01-25
0x694bbc,A,False,2021-01-19
0x8617b6,A,False,2021-01-19
0x130c39,A,True,2021-01-04
0x84843e,A,False,2021-01-10
0x26594b,A,True,2021-01-06
0x78ecb6,A,False,2021-01-20
0x6ea554,A,False,2021-01-19
0x8c4069,A,False,2021-01-13
0x70a5fc,A,False,2021-01-02
0x20271b,A,False,2021-01-20
0x3478a5,A,False,2021-01-02
0x3cdc7e,A,True,2021-01-08
0x45f2c7,A,True,2021-01-08
0x708c27,A,False,2021-01-07
0x4b20aa,A,False,2021-01-20
0x4446bb,A,True,2021-01-18
0x312f08,A,False,2021-01-25
0x70c1ab,A,True,2021-01-05
0x649bea,A,True,2021-01-07
0x7ac2df,A,False,2021-01-14
0x970ea1,A,False,2021-01-21
0x607690,A,False,2021-01-01
0x7a5c9a,A,True,2021-01-12
0x3fa317,A,False,2021-01-22
0x88e048,A,False,2021-01-20
0x85a0f1,A,False,2021-01-03
0x3135e4,A,False,2021-01-13
0x8a292b,A,False,2021-01-11
0x20b64c,A,False,2021-01-16
0x3eab33,A,False,2021-01-08
0x233d0a,A,False,2021-01-16
0x3aa1dd,A,True,2021-01-10
0x5bf831,A,True,2021-01-19
0x23b000,A,True,2021-01-09
0x4f169f,A,False,2021-01-16
0x7000be,A,False,2021-01-19
0x810a9d,A,True,2021-01-15
0x4de17e,A,True,2021-01-02
0x72ffd0,A,False,2021-01-13
0x3841c7,A,False,2021-01-06
0x507b1e,A,False,2021-01-22
0x6e5407,A,False,2021-01-16
0x2f9191,A,False,2021-01-21
0x3cce9e,A,False,2021-01-25
0x6952ea,A,False,2021-01-05
0x56cfc2,A,False,2021-01-07
0x35e701,A,False,2021-01-25
0x78f44b,A,True,2021-01-21
0x9081fd,A,False,2021-01-18
0x3b61a0,A,False,2021-01-05
0x2e8fdd,A,True,2021-01-18
0x387d16,A,True,2021-01-24
0x165624,A,False,2021-01-19
0x76d346,A,False,2021-01-17
0x447b25,A,False,2021-01-14
0x821d5d,A,False,2021-01-07
0x140a80,A,False,2021-01-19
0x58ca1e,A,False,2021-01-22
0x294b36,A,False,2021-01-21
0x8c8f41,A,False,2021-01-11
0x346c6f,A,False,2021-01-25
0x93bcf7,A,False,2021-01-13
0x70e39a,A,True,2021-01-22
0x39d9c5,A,False,2021-01-22
0x67244b,A,False,2021-01-06
0x5061d3,A,False,2021-01-11
0x97cb15,A,False,2021-01-05
0x5857ed,A,False,2021-01-25
0x70a5fc,A,False,2021-01-02
0x8bbe9d,A,False,2021-01-18
0x7a4948,A,False,2021-01-23
0x22e884,A,False,2021-01-08
0x762719,A,True,2021-01-22
0x415d3e,A,False,2021-01-10
0x706fea,A,True,2021-01-10
0x10271b,A,True,2021-01-05
0x2b9202,A,False,2021-01-17
0x839cb6,A,False,2021-01-19
0x298330,A,False,2021-01-11
0x6d7dad,A,False,2021-01-17
0x68e839,A,False,2021-01-17
0x4f2d56,A,False,2021-01-02
0x91a566,A,False,2021-01-15
0x80bbf1,A,False,2021-01-15
0x3eab33,A,False,2021-01-08
0x7245a0,A,False,2021-01-20
0x363e9f,A,False,2021-01-22
0x4e0adc,A,True,2021-01-23
0x76f2b1,A,False,2021-01-02
0x2a7d31,A,False,2021-01-25
0x364aac,A,False,2021-01-21
0x6dce74,A,False,2021-01-15
0x4f895c,A,True,2021-01-04
0x75ef04,A,False,2021-01-16
0x93fb30,A,False,2021-01-02
0x18f28d,A,False,2021-01-20
0x26e3a9,A,True,2021-01-05
0x6c77d1,A,True,2021-01-24
0x8a3967,A,True,2021-01-08
0x6d0eae,A,False,2021-01-12
0x417ede,A,False,2021-01-22
0x6eb27c,A,False,2021-01-17
0x8984a4,A,False,2021-01-06
0x852830,A,False,2021-01-14
0x983624,A,False,2021-01-15
0x858d1b,A,False,2021-01-19
0x7bf5d4,A,False,2021-01-14
0x2e81f2,A,False,2021-01-07
0x7ed06d,A,False,2021-01-12
0x40b316,A,False,2021-01-07
0x810d16,A,True,2021-01-20
0x71fa84,A,False,2021-01-11
0x5e5434,A,False,2021-01-23
0x655415,A,False,2021-01-08
0x8945cb,A,False,2021-01-02
0x23d076,A,True,2021-01-18
0x90d3e0,A,True,2021-01-04
0x3ef0ba,A,False,2021-01-09
0x33471e,A,False,2021-01-21
0x4f895c,A,True,2021-01-04
0x7bc1bb,A,True,2021-01-13
0x4b6a4f,A,False,2021-01-15
0x303ffd,A,False,2021-01-16
0x24f9ac,A,False,2021-01-24
0x37709c,A,False,2021-01-12
0x289bc2,A,False,2021-01-20
0x380174,A,False,2021-01-15
0x3ca78b,A,False,2021-01-07
0x58fd58,A,True,2021-01-13
0x3a9d6f,A,False,2021-01-05
0x2fd145,A,False,2021-01-18
0x2fa2a5,A,False,2021-01-20
0x4f480c,A,False,2021-01-03
0x44228c,A,False,2021-01-06
0x109d1f,A,False,2021-01-07
0x18d47b,A,False,2021-01-09
0x3f5cb7,A,True,2021-01-01
0x7fc20e,A,False,2021-01-01
0x926a0f,A,False,2021-01-08
0x838057,A,True,2021-01-23
0x4892a6,A,True,2021-01-01
0x8d7b77,A,False,2021-01-04
0x124a67,A,False,2021-01-10
0x308494,A,False,2021-01-09
0x43820b,A,False,2021-01-06
0x7f4394,A,False,2021-01-19
0x16f866,A,False,2021-01-17
0x68e2dc,A,True,2021-01-04
0x6de452,A,False,2021-01-14
0x8409d0,A,True,2021-01-15
0x5c95e0,A,False,2021-01-05
0x5d1107,A,False,2021-01-03
0x157e70,A,False,2021-01-25
0x513163,A,False,2021-01-02
0x25fb65,A,False,2021-01-08
0x5baed5,A,True,2021-01-18
0x3f2bd2,A,False,2021-01-19
0x901ae3,A,False,2021-01-08
0x7e2bb1,A,False,2021-01-06
0x6ab1dc,A,True,2021-01-06
0x2eefe8,A,True,2021-01-17
0x13c6b5,A,False,2021-01-22
0x3a217e,A,False,2021-01-02
0x3c8266,A,False,2021-01-18
0x614733,A,True,2021-01-12
0x86b664,A,True,2021-01-25
0x53b05b,A,False,2021-01-10
0x43a4f7,A,False,2021-01-01
0x83809f,A,False,2021-01-13
0x3c3310,A,False,2021-01-21
0x48a3c1,A,False,2021-01-19
0x62fe76,A,False,2021-01-01
0x949318,A,False,2021-01-11
0x2e38a2,A,True,2021-01-15
0x1f5dec,A,False,2021-01-19
0x35dc8d,A,False,2021-01-18
0x762719,A,True,2021-01-22
0x274634,A,True,2021-01-17
0x52e719,A,False,2021-01-07
0xf6ab6,A,False,2021-01-24
0x1dde29,A,False,2021-01-11
0x786f5b,A,False,2021-01-12
0x891e74,A,False,2021-01-11
0x7937e1,A,False,2021-01-16
0x6ba88e,A,True,2021-01-18
0x52616f,A,True,2021-01-01
0x706fea,A,True,2021-01-10
0x4a3abe,A,True,2021-01-21
0x94342a,A,False,2021-01-03
0x211b9c,A,False,2021-01-25
0x8bbe9d,A,False,2021-01-18
0x492e04,A,False,2021-01-06
0x48f507,A,False,2021-01-02
0x7d4bfb,A,False,2021-01-19
0x51367e,A,False,2021-01-09
0x65d862,A,False,2021-01-05
0x4e3d3c,A,False,2021-01-20
0x6ecf73,A,False,2021-01-08
0x78e394,A,False,2021-01-16
0x301b33,A,False,2021-01-01
0x439898,A,False,2021-01-07
0x8c0ed6,A,False,2021-01-18
0x8e6f63,A,False,2021-01-20
0x8589d4,A,False,2021-01-08
0x774f74,A,False,2021-01-16
0x5a05a0,A,False,2021-01-12
0x6f91fe,A,True,2021-01-09
0x522581,A,False,2021-01-03
0x19b87f,A,False,2021-01-18
0x778775,A,True,2021-01-24
0x795ee2,A,False,2021-01-18
0x97c4a3,A,False,2021-01-10
0x713131,A,False,2021-01-03
0x2f308a,A,False,2021-01-23
0x10ddc9,A,False,2021-01-03
0x690704,A,False,2021-01-18
0x6d2b2c,A,False,2021-01-19
0x21faac,A,False,2021-01-21
0x354927,A,False,2021-01-17
0x778b75,A,False,2021-01-11
0x44228c,A,False,2021-01-06
0x8dba35,A,False,2021-01-08
0x61bb53,A,False,2021-01-23
0x3732b0,A,False,2021-01-11
0x5da6bd,A,False,2021-01-16
0x19847a,A,False,2021-01-09
0x87bb82,A,False,2021-01-08
0x8f96f3,A,True,2021-01-20
0x4493e5,A,False,2021-01-01
0x4892a6,A,True,2021-01-01
0x2391fc,A,False,2021-01-09
0x953735,A,False,2021-01-12
0x547402,A,False,2021-01-21
0x7ce410,A,False,2021-01-13
0x8de558,A,False,2021-01-02
0x2f6ab0,A,False,2021-01-03
0x8e17a4,A,False,2021-01-06
0x75a74c,A,False,2021-01-06
0x7305cf,A,False,2021-01-01
0x88f083,A,False,2021-01-12
0x580f45,A,True,2021-01-06
0x5fdb29,A,False,2021-01-18
0x56cfdb,A,False,2021-01-03
0x64306e,A,False,2021-01-20
0x3885cb,A,True,2021-01-05
0x65ac01,A,False,2021-01-04
0x4c9de6,A,False,2021-01-18
0x4d6c23,A,False,2021-01-16
0x4ac0e4,A,False,2021-01-17
0x68d211,A,False,2021-01-05
0x33c85c,A,False,2021-01-11
0x733268,A,True,2021-01-13
0x63bfd0,A,False,2021-01-07
0x8a8b38,A,False,2021-01-14
0x12d867,A,True,2021-01-20
0x3f4e93,A,False,2021-01-15
0x8a0ec1,A,False,2021-01-03
0x2c4eca,A,False,2021-01-14
0x6661c9,A,True,2021-01-16
0x75b6d9,A,True,2021-01-14
0x1b077e,A,False,2021-01-09
0x666c76,A,False,2021-01-08
0x58753a,A,False,2021-01-06
0x2db8ef,A,False,2021-01-09
0x311238,A,False,2021-01-19
0x71a2ae,A,True,2021-01-06
0x1d5c56,A,True,2021-01-16
0x3bf8ae,A,False,2021-01-13
0x33f352,A,False,2021-01-21
0x259f64,A,False,2021-01-07
0x2a1993,A,False,2021-01-18
0x1b788e,A,False,2021-01-13
0x45d305,A,False,2021-01-07
0x7ba431,A,False,2021-01-21
0x27e6c3,A,False,2021-01-23
0x7da656,A,True,2021-01-11
0x72499a,A,False,2021-01-24
0x573196,A,False,2021-01-07
0x8e08ee,A,True,2021-01-04
0x6661c9,A,True,2021-01-16
0x24c101,A,False,2021-01-09
0x4bb82d,A,False,2021-01-02
0x818ab6,A,False,2021-01-07
0x8202d3,A,False,2021-01-13
0x2fd145,A,False,2021-01-18
0x685931,A,False,2021-01-16
0x598c4c,A,False,2021-01-16
0x49fb5d,A,False,2021-01-20
0x11be91,A,False,2021-01-11
0x30c53a,A,False,2021-01-22
0x2c9d5f,A,False,2021-01-24
0x6e46bb,A,False,2021-01-06
0x92e3f7,A,False,2021-01-01
0x55638d,A,True,2021-01-12
0x83a420,A,False,2021-01-17
0x3c0009,A,False,2021-01-21
0x4d129c,A,False,2021-01-11
0x7d1079,A,True,2021-01-01
0x657bf4,A,False,2021-01-19
0x71ce81,A,False,2021-01-04
0x5ff887,A,False,2021-01-23
0x2aca8a,A,False,2021-01-20
0x3dc110,A,False,2021-01-03
0x6a111e,A,False,2021-01-17
0x8c6a8f,A,False,2021-01-16
0x229962,A,True,2021-01-22
0x68f787,A,False,2021-01-05
0x5bf831,A,True,2021-01-19
0x33bc1b,A,False,2021-01-20
0x88a792,A,True,2021-01-22
0x874cde,A,False,2021-01-05
0x414075,A,False,2021-01-20
0x3f7722,A,False,2021-01-25
0x53fdf0,A,False,2021-01-22
0x2ca840,A,False,2021-01-04
0x94b5ed,A,False,2021-01-02
0x3dc110,A,False,2021-01-03
0x7de049,A,True,2021-01-23
0x301972,A,False,2021-01-01
0x926a0f,A,False,2021-01-08
0x38803e,A,False,2021-01-08
0x8eb182,A,False,2021-01-05
0x1d5c56,A,True,2021-01-16
0x4d1a2f,A,False,2021-01-24
0x478785,A,False,2021-01-17
0x331180,A,True,2021-01-16
0x32855c,A,False,2021-01-15
0x967f80,A,False,2021-01-22
0x5a5f12,A,False,2021-01-06
0x6e97ff,A,False,2021-01-08
0x8a0d9b,A,False,2021-01-23
0x1d5c56,A,True,2021-01-16
0x1f4d8e,A,False,2021-01-09
0x5dac16,A,False,2021-01-22
0x620360,A,False,2021-01-25
0x82368a,A,False,2021-01-25
0x59190f,A,False,2021-01-22
0x84843e,A,False,2021-01-10
0x4f4625,A,False,2021-01-17
0x5493e6,A,False,2021-01-09
0x6dbeb3,A,False,2021-01-14
0x4d01b4,A,True,2021-01-18
0x644f23,A,False,2021-01-15
0x2dd25a,A,False,2021-01-15
0x6a7af7,A,False,2021-01-13
0x5ebdb9,A,False,2021-01-19
0x7ffdef,A,False,2021-01-01
0x387d16,A,True,2021-01-24
0x898e29,A,False,2021-01-21
0x24afc5,A,False,2021-01-13
0x5ab587,A,False,2021-01-25
0x207d7b,A,False,2021-01-07
0x8e6f63,A,False,2021-01-20
0x6bb63a,A,True,2021-01-25
0x8cb06c,A,False,2021-01-06
0x5e5434,A,False,2021-01-23
0x521a61,A,True,2021-01-05
0x50961a,A,False,2021-01-20
0x458e2f,A,False,2021-01-06
0x617f18,A,False,2021-01-01
0x8513fe,A,False,2021-01-17
0x36800e,A,False,2021-01-04
0x8f3b72,A,False,2021-01-20
0x75ed5d,A,False,2021-01-06
0x9547a3,A,False,2021-01-13
0x866a30,A,False,2021-01-15
0x6e3824,A,False,2021-01-02
0x5d5bb2,A,False,2021-01-11
0x560fde,A,False,2021-01-15
0x17e4d3,A,False,2021-01-17
0x53b05b,A,False,2021-01-10
0x2f5404,A,False,2021-01-15
0x301542,A,False,2021-01-05
0x19ed67,A,False,2021-01-19
0x6363c3,A,False,2021-01-05
0x6e3824,A,False,2021-01-02
0x178b9c,A,False,2021-01-02
0x466f0f,A,False,2021-01-23
0x762635,A,False,2021-01-02
0x1a378a,A,False,2021-01-24
0x69928e,A,False,2021-01-14
0x141148,A,False,2021-01-17
0x136856,A,False,2021-01-11
0x14992b,A,False,2021-01-02
0x927d9f,A,False,2021-01-23
0x75a64c,A,False,2021-01-22
0x46e309,A,False,2021-01-05
0x2dca2a,A,False,2021-01-10
0x64accc,A,True,2021-01-14
0x874cde,A,False,2021-01-05
0x29d588,A,False,2021-01-04
0x51e41f,A,False,2021-01-04
0x27e6c3,A,False,2021-01-23
0x1174ba,A,False,2021-01-13
0x3cd912,A,False,2021-01-11
0x4b19c8,A,False,2021-01-05
0x2dd3bd,A,False,2021-01-17
0x395b35,A,False,2021-01-15
0x3478a5,A,False,2021-01-02
0x2d913d,A,False,2021-01-06
0x394074,A,False,2021-01-11
0x183501,A,True,2021-01-04
0x4ec928,A,False,2021-01-02
0x854bd9,A,False,2021-01-02
0x2ad353,A,True,2021-01-23
0x7eef05,A,False,2021-01-05
0x30b87c,A,False,2021-01-02
0x60c3fb,A,False,2021-01-05
0x871717,A,False,2021-01-05
0x765ad1,A,False,2021-01-02
0x37e2c2,A,False,2021-01-04
0x2e7a17,A,False,2021-01-09
0x33bf66,A,False,2021-01-12
0x91e774,A,True,2021-01-07
0x4d524f,A,False,2021-01-03
0x5deadb,A,True,2021-01-09
0x560fde,A,False,2021-01-15
0x208743,A,False,2021-01-05
0x20e154,A,False,2021-01-23
0x463301,A,False,2021-01-17
0x579f3e,A,False,2021-01-14
0x634f2d,A,False,2021-01-21
0x5ce8c4,A,False,2021-01-17
0x34c1e0,A,False,2021-01-14
0x858d1b,A,False,2021-01-19
0x767eb8,A,True,2021-01-19
0x662c3d,A,False,2021-01-04
0x31b88b,A,False,2021-01-17
0x632592,A,False,2021-01-12
0x393fbb,A,False,2021-01-12
0x41a29d,A,False,2021-01-23
0x24fef2,A,False,2021-01-11
0x149a36,A,False,2021-01-15
0x1f69b0,A,False,2021-01-23
0x9880c8,A,True,2021-01-10
0x1519e2,A,False,2021-01-03
0x6729f0,A,False,2021-01-24
0x5768ec,A,False,2021-01-06
0x3650b2,A,False,2021-01-04
0x6cea82,A,False,2021-01-17
0x828964,A,False,2021-01-13
0x23ebf0,A,True,2021-01-12
0x2006a6,A,False,2021-01-25
0x3b6d6a,A,False,2021-01-06
0x46d62d,A,False,2021-01-17
0x507385,A,False,2021-01-01
0x36a6b4,A,False,2021-01-07
0x61d837,A,False,2021-01-03
0x289bc2,A,False,2021-01-20
0x671260,A,False,2021-01-12
0x51ae96,A,False,2021-01-20
0x5ab587,A,False,2021-01-25
0x94bf6d,B,False,2021-01-23
0x15f65d,B,False,2021-01-12
0x5052b0,B,False,2021-01-04
0x9307c7,B,False,2021-01-24
0x2dce71,B,False,2021-01-08
0x87bc5c,B,False,2021-01-14
0x70b4b7,B,False,2021-01-04
0x564bf5,B,False,2021-01-21
0x89595b,B,False,2021-01-09
0x162cd4,B,False,2021-01-01
0x60e8c2,B,False,2021-01-07
0x969e67,B,True,2021-01-11
0x35f8ee,B,False,2021-01-11
0x44ec8f,B,True,2021-01-14
0x82029d,B,False,2021-01-14
0x793996,B,False,2021-01-24
0x1eb291,B,False,2021-01-16
0x6f7cd0,B,False,2021-01-06
0xfcc10,B,False,2021-01-15
0x1b4a39,B,False,2021-01-09
0x87ac55,B,False,2021-01-05
0x13a839,B,True,2021-01-21
0x738072,B,False,2021-01-14
0x1e123f,B,False,2021-01-16
0x6e0266,B,False,2021-01-04
